Id,Predicted
83180,463616.32132753124
148335,470592.3681036057
7890,448907.283642638
135138,464033.51830965426
27131,308392.2674771537
166558,525669.5701231306
131032,469820.16613024217
74357,429849.69665030704
156049,406940.4948755844
69414,686098.2813505759
97276,422770.2048557313
82842,396685.4585114192
148527,452398.16541157634
144752,545883.6965047469
18175,354279.81700170867
11905,274358.20628824347
171029,482048.52750183176
59320,460362.05585389445
84110,398346.7055530071
78965,705960.7571137607
85951,491335.9273242933
163141,463320.7933834316
109999,458739.3033779252
147801,428561.32519795327
139213,454224.6245672878
126460,438495.1694477877
28015,403434.1794665451
181431,684231.9028331436
52696,615106.8322335586
50605,318444.02681489405
165242,467831.4842409347
48813,240964.02234684327
110483,465527.8555426446
89306,353348.64761241263
133442,393712.17036926287
65829,684973.5334088891
87579,356427.32259244606
91465,444677.9317674765
73701,469730.16570055933
15530,359752.4944951709
18230,510042.18740398146
97193,525733.3810303132
166625,624187.3695504005
33195,365719.14454019984
136148,464965.87940416887
165033,608379.1061485974
21315,317112.69962382864
91814,320933.1484011354
16891,425651.8865205286
107918,639625.4225978187
79471,536622.8859430145
21862,458559.1687510803
67991,385709.89204461663
165486,526282.627211122
63600,498683.64157261694
110049,316924.3231524887
112307,397741.98576278216
10157,289398.14950103295
74635,508588.7511228088
25784,359153.0886955706
107059,440609.0396317305
30356,417195.8407540213
87516,631405.7786277336
10936,521982.26063937426
88543,387212.28910505795
139877,499624.29922859813
42424,473691.19861924584
52670,553253.7815475841
166867,561317.3439869117
101107,506955.9719960779
76199,428854.295444504
80888,387000.70370292
9911,279777.30957789096
156640,449250.77647025813
102356,376808.26257281634
48860,340022.970115056
102849,630126.7712393247
138105,441087.8728668741
117983,457248.61231165763
93922,424967.37637846946
46238,282498.39235784096
59022,469408.673928574
106646,483403.7664499844
120040,519644.17479226185
126172,417670.3905028512
168000,687608.1264638355
80749,399847.3954408809
131491,462400.3680655383
112112,445377.0737122022
47501,278611.0313195841
13728,272448.3709432326
101768,386212.0097997925
6316,316675.19414645294
126098,711341.0316185639
165,261982.30010966957
19524,533278.5155287007
150677,477243.5624313593
59379,425307.814640163
74454,353328.99109848303
175450,656800.3898801659
89244,752121.511105536
116506,437818.07354773197
147339,524014.30412956944
74001,655776.0483984266
90922,477188.4607801603
1820,458538.4678762377
110186,326004.46419237216
62682,378109.29121960734
89581,476411.6283714471
137848,522012.60519450915
161798,409310.86828798923
170742,481079.7004582464
82918,463327.7303690248
37679,276820.73740762303
154926,482734.40131999727
149598,287135.5730261085
44725,267973.44415456185
90766,551608.3557261575
148899,455166.6033250573
126592,370444.5397683883
157908,416235.79825155996
113713,499399.70008413924
148870,682191.9742701089
165510,501831.78863162035
101470,398340.0040479262
51743,341931.2828522662
27173,177000.62182741816
27812,396468.44055959134
95488,408082.0857383844
173154,654423.787725605
121352,442222.9816534182
143803,452959.6997290682
63373,324775.2231988224
1386,288202.72401645925
163514,478759.9387325661
35643,288022.54741256835
120579,500800.18048434076
128369,397266.1276985791
141816,454091.38305112335
161838,527981.479099405
71069,439944.98018149176
77131,455937.693774631
17667,405828.19919425424
52148,365182.84546540515
72854,606206.21869201
102035,482699.6451257485
111359,473886.9604738598
17719,385874.10139166366
123306,383832.67915697896
161864,645105.3917823413
180849,615328.7022124357
160993,488522.9158663138
162321,354608.86687343905
46481,289951.35465330974
79814,400085.0521498952
137789,597051.3287615107
54212,267705.2070791802
33512,365756.1922908572
57246,671305.8774120276
183567,607150.0763131272
126709,338628.2631802881
38938,296299.7551074192
31497,374549.7920981263
43094,453698.05154192797
40278,310165.77391334844
174057,671008.0572597503
88538,387212.28910505795
78488,659739.3246143076
170729,605329.792008795
173992,512177.72282989306
60975,302405.3443376255
54718,281135.3537108694
178130,638758.7730865749
133730,366838.4600737053
70033,648835.8673766505
43395,562546.8449166395
142569,526834.0515798546
25880,301991.0727991346
139537,372489.5809412577
3465,462574.4188487716
40735,452710.67049371806
162957,489785.58958024305
83356,463647.4879910634
32897,306215.0328904676
49245,337844.9374752137
60337,275188.9072633339
139769,557043.6511258546
52326,312357.52010384266
162813,799266.0272741783
180789,528631.3025614456
49386,425230.6494070036
33541,368247.3454020466
159352,544576.1152557246
42027,426837.7401062937
155370,506725.5492036608
143725,448181.51218636683
131769,434760.29720533016
139885,499624.29922859813
93808,475125.6110108638
10639,323463.5091179032
168611,588029.9644329502
167653,609079.331854917
123170,406527.1259279085
139150,354371.2926904931
62622,459141.857493898
168689,913831.5134435196
18566,294526.69860758213
67121,235528.85072831047
119193,381555.5572688817
75320,447669.1641181292
185227,725002.0675726337
59316,440407.95805130387
42962,295452.52811642154
51540,288783.47054681415
37927,276757.649579874
85155,325117.17447990825
148730,490683.7198316797
182768,605317.1759836384
21816,338185.3597133821
119821,454063.8143062478
53803,364296.3583424089
75672,404347.6094914898
164062,586100.3519399684
9801,631310.4227527435
90516,511031.7809977905
126543,413288.26531882974
20563,253708.2550059202
173167,517040.0151211818
165546,750468.3125577832
140696,365112.2604478249
60885,369852.57304079377
71010,369600.21162004565
65245,446577.2748186209
7762,341223.8204398217
162332,445752.2473690916
132065,455736.4224119446
163315,528530.4213904971
94896,385393.2642119919
13990,417728.3289595201
86695,465807.27044955915
136032,760930.0431589716
181973,660520.7572815325
70720,1081031.3225014338
176320,677133.7475245923
123988,650301.5969172303
75446,456408.0911088539
165520,501831.78863162035
95499,454573.9840470457
73362,459386.9984642542
115013,323851.08503709646
170250,697688.3060276684
117752,431094.0050518076
120534,539632.0917863098
43110,428732.2896383961
173316,536947.3770238843
163348,799611.7201310109
167196,559919.7916006558
8539,482388.1797750278
57416,489080.03678091906
147688,381228.19962624076
48843,240964.02234684327
123483,430113.5528038196
91781,363359.9351610351
57502,209928.18251635868
41380,449572.77163601073
71368,448499.39904884715
90332,437297.1230730786
56200,317538.5368900764
59273,521358.3782802625
59528,741813.478100585
142978,438415.77060737717
62463,412793.07592893933
151089,326964.747809012
159388,377655.4656283507
15000,365228.858408748
124030,479168.36991380993
146762,371823.35268901533
32542,297526.3426218943
44504,322120.06856174127
154438,600929.1396081889
92711,438480.3873110188
26861,414365.0596324856
154130,550610.6439281334
108177,524768.3611694677
85561,358727.38388425246
29523,290448.07609683473
162190,541545.1796991467
137744,427325.2651201165
141614,410431.83877067047
154095,491920.93043089146
177433,683417.6505619015
16212,331650.4928821902
138324,524321.3931600752
179772,625962.5215824752
80229,410172.78008895344
146601,550947.2905228677
90354,432192.45906486537
16620,325511.0667702845
144520,400346.4508594264
43671,340204.29561061575
151379,426673.70580451086
43516,400965.184572501
114780,419748.7299350238
48679,423735.90160440386
23310,300948.55520367087
82078,743860.2662926146
161637,457522.135132788
97266,429341.263024623
25975,273049.58035270276
183280,668696.8191955959
143522,433984.20424062025
82873,416639.55631400977
111022,454644.10019120586
170004,469471.0711371429
149233,485868.4176101119
11335,225952.53372184327
178323,632845.9015930947
117545,492315.03047391155
104197,475836.4256637441
114280,435269.9020360833
30527,289345.30420761724
42651,365188.28807911597
123646,413727.6550905914
72689,527806.5301726446
78646,456411.4013026932
50032,265640.4370587308
167436,725101.0989039443
25911,299621.8366532768
140037,461545.42200468224
117935,538474.1867123132
122922,409295.61671045795
28738,313612.31417805684
129413,447140.25659846305
65411,533156.1474434889
20519,282561.93812095386
148799,528680.439601146
96848,357127.6201340615
167854,503460.8291391161
90027,415369.92943372764
124583,414732.06264993333
123841,377938.3835573066
143815,493171.0698390542
100928,370235.0993533449
64554,388053.8055007959
27802,376514.34275700076
55996,274606.7497759305
168480,441922.651669207
18511,383816.89503383683
7174,363769.8685239973
107447,389352.5665210091
109945,373691.2080909538
109304,527135.3202671725
33225,198132.3923903068
31504,291760.4041552625
85162,325117.17447990825
164868,450844.11376054306
102092,405137.20961156697
5618,268763.8418733816
45425,404199.63354725507
127376,452035.2411010233
156938,475043.2407914908
127635,509883.63310855755
111774,596546.2608660152
141311,699335.377984103
68733,424612.2802088238
171431,636013.5759000229
57288,305996.23835611733
147560,552262.9289027599
83283,451519.7962783978
180470,609910.5875841569
85424,417066.84393417503
30049,265582.4257022893
138841,489645.4879751528
138637,442286.02818153787
178178,803382.0757713111
69976,619868.3659090826
139744,549059.6253216473
58256,284090.75889630517
104665,453923.48546273797
169191,531143.3829916823
55984,420761.92979425413
40354,411071.37112935865
59813,246053.285579813
142178,390912.09313492
104367,480792.563434297
135075,394965.356126367
16278,318849.8890890794
49191,412907.8898960672
95010,423156.5236342224
179668,545197.8430189417
111338,390883.91137291346
76006,416454.5431754632
106534,485700.94838235155
78933,674490.2810143384
76196,528576.2752623437
110996,459684.4182992998
145016,492699.773080569
133526,492315.5470027998
67069,561990.3714144245
77499,325424.09942112246
51668,662629.1182623651
64752,468461.0262821956
148430,457148.9005171527
63329,304795.8725929098
173406,531303.7682556036
79182,394225.2111722805
139963,423090.61869464506
119727,394500.2850463298
14184,333434.86564382527
63325,670974.1060914138
69906,628226.8684232384
150715,467825.07089687244
10423,298152.3894915921
13226,243441.2861921137
166355,499006.52043896646
162216,528728.4570518194
43071,400323.8835139437
103161,493530.6307583213
168506,526779.3608287073
30707,427717.9296488905
54877,436053.4299816751
77637,341987.6705399039
54304,257846.97081086412
71775,680056.0092760919
116543,366236.49889012094
18877,445987.12713824614
98865,462148.1095389402
169535,550905.7134768169
155674,368981.44470891764
46410,305776.1760732995
25354,336740.2911481562
149242,412393.1200313348
156019,529604.652505737
2372,259723.90352135868
167793,527434.8510093978
13539,399932.7338427928
96889,601510.6186967539
12180,255471.04821571195
30975,430182.1934750078
142091,648191.2110723668
141417,552500.937473606
88385,481276.7325793484
118140,435025.3757928882
130703,412104.277469349
78738,380750.12947676826
31269,286931.7080446675
109042,445845.02663277846
48367,490673.3329274382
169027,488162.23364160466
94564,485732.2250826438
69161,473240.62406619743
109455,601035.4182642604
102048,462745.5473231579
142061,586125.4387388512
80360,398632.6762132087
108330,465884.49496670405
45894,296745.94002509746
184619,658466.1933156155
44807,309803.6948341742
86934,447306.1888350141
99343,378965.3117584672
168916,548463.974074983
89276,582769.8235771802
51815,330518.50243794103
125813,465767.961371086
107171,410641.67012781044
154642,476376.3504933885
10072,289486.2931313451
68097,424953.59009871504
160821,550563.1336954914
19655,354768.24058515497
142752,439290.11159967445
36940,275387.73159349954
111126,432680.6811328817
596,307720.5902852929
71019,369600.21162004565
4479,276191.31206535647
55848,542490.8568350491
85188,458812.1439051084
125357,390125.1412780251
14647,287406.0212825632
162730,509861.9507894282
150653,457289.46462876874
120056,408394.02842242975
169156,547708.6920449903
67935,676280.6636564877
174388,666135.6069275752
182913,658137.252900697
54148,269481.8659161984
131866,548894.492247076
149984,481206.5950165105
159985,480221.8055947841
95496,457779.94883760496
112843,439135.0010558172
49524,352010.16123560915
27369,253952.75651074434
30825,388138.6649660097
169753,672170.8851460624
92534,397032.57819609006
129225,374569.7783830374
13062,300185.9853517091
130722,482355.7921563552
134157,442539.42041144427
165859,503893.4646746765
66301,402201.69302671164
83618,462666.46742859134
107691,451111.49911421654
105232,378409.89449362166
48298,525095.5573256757
40648,324374.34443829826
71976,413297.2982821219
72896,607277.6405018426
74551,401470.1351858269
44973,300662.4680306314
29347,422310.2120596236
141919,467448.4123775672
106300,433127.41455752274
131980,445582.5671904202
133141,424665.49235510733
3973,416035.0831254112
40519,306394.1422464766
180446,654251.9388293874
175025,592247.3481093154
75064,416610.4825243603
18793,404779.0726714
149491,457329.6079250695
154754,545339.5165605008
132371,458874.6062257856
134999,457438.83256460336
165322,571498.5126393607
108805,498191.3006468166
140691,385066.3582504155
156367,504565.69105446857
85858,531755.06893428
152700,479214.95832479117
185104,650096.5232636617
70218,443579.82826180756
10393,296546.1088795099
165123,587161.1282000524
55106,453086.6164630729
88369,382965.1303547665
41779,526881.2079042651
130816,418320.1259879003
31211,354075.51910609734
166757,664088.5353629453
108437,394001.67590601876
185814,639539.1495919676
73304,459565.8282554212
148656,499268.79807505076
84559,333509.1320423686
151222,403122.3171883919
2069,221675.99956202513
182640,696141.485828993
157520,499171.80953329965
153201,477743.5056240165
51319,419924.531701125
167197,524198.4112587631
56328,840768.5141382859
7586,333972.8409288737
4962,576696.1161624872
17286,254455.9074701451
17996,322528.36529614695
136652,517453.85612780356
107533,387798.25236953446
35676,264875.56227485504
63528,498408.2391492487
88024,410325.9119695636
92245,441722.0252774962
121431,370731.75326088007
117675,438978.58654628805
134315,581010.6140748535
80382,375619.7190044046
5676,308858.6888404
85834,449268.24228447484
7544,329959.40536763193
76545,372731.2476060909
182269,701769.5794392894
115301,398660.9825535151
184499,729242.729425768
89274,793226.1037706126
96978,494286.8736590697
22476,387698.2496230917
43684,360158.39341320633
103852,503842.3173785097
6660,305570.1735117575
149136,459537.8876466405
55623,357484.2612421047
154963,456357.3403569752
118607,398627.8384629104
66046,388617.6600019029
50815,409173.00873518194
88378,462403.57830565044
47559,453380.94479298627
96116,498480.49650838063
31651,356050.7633049423
141186,559533.5626630426
142321,798783.7255004026
47123,258708.5513975679
176333,606669.9504190665
3011,408916.32408293954
68006,488693.11366262357
183387,571916.262451929
36465,322110.11030914006
39670,387513.91776540084
173044,470273.44974002085
7197,271617.9381938266
35841,263173.071273006
185880,659836.8727435863
64929,676690.8537770676
99553,465090.7748789658
59246,278674.34147161787
122401,376744.87326055724
5750,285321.9453023049
54602,344906.87363295536
57503,218827.76782880176
139988,448602.95656012045
61441,934831.5475427343
3816,392855.3843245468
157223,439608.6981862418
45836,274438.6065849239
155755,476576.8697991788
1314,272941.1407957869
172283,660355.0776453409
183939,720857.5136503241
102449,481065.71647839027
130038,399135.1062713601
69337,674092.8762734325
59437,271116.8043411446
100231,381053.21807655774
184320,578652.9766034733
121624,452869.082065157
175778,577709.8614591449
49838,353401.1213507507
112596,463653.9205102904
92825,549038.7960985915
3175,541721.0717778624
20599,299070.3541236075
90059,559020.8685049047
8718,272893.06643293
56904,542524.6381577522
140415,439152.0338615308
45486,382527.5193307719
72264,457006.406620156
102129,407247.7415146262
5083,392156.2404558965
23403,356318.3825465777
57581,628050.7122827678
165475,501629.2228460667
88985,498036.1569088162
30967,433388.15826556704
19270,322125.39465300814
39924,255248.77072539972
52520,485692.8166066647
151658,413798.7302643107
145774,510931.31767758983
52004,331748.0503425924
109232,401472.0680796907
32071,318201.03659734456
421,191023.83727022167
150070,474773.1021785579
157555,456643.217239567
141514,374822.10358265834
137558,558487.0638276804
155571,462402.21302710165
162016,526861.9173638051
47743,418893.1141680426
42863,386155.1190228208
60316,353201.78909633635
119376,556544.0524640182
96534,473141.6607214361
97787,521088.1944593571
46854,302869.29380141635
131197,416877.8728507859
45750,380921.9381175203
75580,484416.9215948126
122938,527938.3496007703
24952,273668.21659817925
8713,272893.06643293
29044,330361.5925173656
33794,385664.86195500486
155354,599373.9463860429
174630,663738.0171487863
357,212940.4326177594
52446,369604.25356988155
173530,434373.8990958042
9167,290502.176891871
2712,294600.59822835965
34228,474648.85395648907
14795,343057.6634415065
101108,526910.0697986685
182805,615862.5823494548
101314,365625.8240023287
71207,408681.20706057246
24463,334116.76334023755
161441,363180.17015896266
62066,344946.7242052231
140608,527423.6509198595
9901,279777.30957789096
167009,520778.0125953341
70131,346068.4838992897
111696,607779.727261262
69883,698177.121625145
68434,392695.03755777085
10786,361917.84567054507
104011,527375.603436236
108425,394001.67590601876
120804,461454.92733644345
26582,442534.0039857605
20975,493894.8977923085
134633,565668.633826201
97941,464914.43057380273
107642,440411.97733383777
161902,459888.8732549412
100312,754173.8226303589
95448,407320.38776056055
21815,338185.3597133821
149382,728958.7405182751
74108,678063.4832941783
123994,650301.5969172303
146443,462025.45216578845
108700,444222.47387208923
22001,435060.16247080336
74783,381611.3977828189
119865,504384.99787577847
141913,397796.451475756
74995,531443.9917409869
135235,329583.94288532727
48589,323112.61574516393
914,322956.5111090738
119943,387543.50050896173
99440,325308.7154097881
144341,588201.7722949188
97930,512046.12885782187
90951,446173.88981273584
131041,405323.4478182809
84731,473302.5780876024
135546,611531.1275295231
127448,458691.98962465744
61300,264630.1428886059
63131,376324.63324049825
25238,278932.4550188076
180340,539257.2373557136
99506,321978.1340867956
183854,636179.9570642087
94910,446070.39539889887
44500,225155.24908158486
63085,358575.8755644844
164640,600933.6935475304
16313,356120.53793019033
132985,439037.72134517937
101842,384865.24668026617
5938,473318.91708255827
44937,327860.4795406736
